response,label
"@USER @USER Oh , this guy has been lurking around your US borders to get hold of US oil ? Encroaching on your land ? Frigates off California ? Wars with an excuse to put Iranian troups on American soil for oil ? No ? Give us more detail . When did these troupes invade USA ? #Mirrorlife",1
@USER Hope you have a good day today . Carol Service ? Ours is this aft . I'm doing this morning . The Gift of joy _,1
@USER you do know ur buddy Trump was going to be on trial for raping a 13 yo right ? What's again ?,1
@USER @USER You realize this is an Atheist Jew applauding a Mulsim-raised atheist while he sells the word of Islam .,1
"@USER 1 ) I am not of the left . 2 ) today , w this EO , it is the right that is religion as "" a cudgel to attack others "" . @USER",1
@USER @USER Okay . I was just having a little humor but thanks so much for correcting me . It really made my day .,1
"@USER @USER Yeah , good luck with that . Being constructive is all i advocate . Not smashing your face against a brick wall .",1
@USER @USER Zaid Sb he has a Twitter account ... Twitter account is more valuable than practical experience and common sense . 🙂 .,1
@USER @USER So followers indicates top notch ? Hitler had a bunch of followers too ... sounds top notch .,1
@USER @USER @USER But why the hell police should go into JNU campus . Police has no role to play this is fascism Police cant be allowed to get into campus,1
@USER @USER @USER I don't get this .. obviously you do care or you would've moved right along .. instead you decided to care and troll her ..,1
@USER @USER @USER Wow ... she REALLY does just repeat what others tell her . #iknowshesjoking #soami,1
@USER @USER many of these same folks are bullying third party candidates and their supporters right now .,1
@USER @USER @USER Who would have thought if you put a bucket of money in front of people they would cut corners . The program and all your work was always doomed to fail without better control over the distribution of funds . #pinkbatts #laborfail,1
"@USER @USER Sadly , Prof Richardson Is Quite Insane and Desperate , Much Like the Democrats Who Created "" the Confederacy "" <URL> #GOP #PartyOfLincoln #Democrats",1
@USER @USER @USER it's the liberal terrorist loving left that are the most hateful and intolerant .,1
"@USER @USER "" Video evidence cannot be disputed "" - A trump supporter .",1
"@USER Yeah ? Hah ! Yet here we are , and you're still responding .",1
"@USER @USER is pretty cowardly , even for Leafs fans . What about Martin going after rookie Stecher ? Class act .",1
@USER @USER @USER Brilliant analysis . Twitter appreciates your participation . Half of that is,1
"@USER : For one , consider the #Hypocrisy of forbidding abortions while simultaneously destroying access to public education . ?",1
@USER @USER didn't the press hack the phones of dead soldiers ?,1
"@USER @USER They've signed on for a former-KGB communist , but claim POTUS is socialist #inners __",1
"@USER @USER @USER sorry , but I couldn't help to notice that U felt the right to validate his belonging to US",1
@USER @USER You know @USER was mocked for calling Russia our greatest threat in 2012 .,1
@USER Im long the stock They will get govt contracts from the plunge protection team .,1
"@USER Judging by your grammar , your own English is very poor . "" don't betrayed """,1
